id;pclass;name;surname;sex;age;sibsp;parch;ticket;fare;cabin;embarked;boat;body;home.dest
477;2;Lahtinen;Rev. William;male;30;1;1;250651;26;;S;;;Minneapolis, MN
483;2;Lehmann;Miss. Bertha;female;17;0;0;SC 1748;12;;C;12;;Berne, Switzerland / Central City, IA
486;2;Levy;Mr. Rene Jacques;male;36;0;0;SC/Paris 2163;12.875;D;C;;;Montreal, PQ
488;2;Lingane;Mr. John;male;61;0;0;235509;12.35;;Q;;;
493;2;Mallet;Master. Andre;male;1;0;2;S.C./PARIS 2079;37.0042;;C;10;;Paris / Montreal, PQ
495;2;Mallet;Mrs. Albert (Antoinette Magnin);female;24;1;1;S.C./PARIS 2079;37.0042;;C;10;;Paris / Montreal, PQ
497;2;Matthews;Mr. William John;male;30;0;0;28228;13;;S;;;St Austall, Cornwall
500;2;McCrie;Mr. James Matthew;male;30;0;0;233478;13;;S;;;Sarnia, ON
506;2;Milling;Mr. Jacob Christian;male;48;0;0;234360;13;;S;;271;Copenhagen, Denmark
513;2;Nasser;Mr. Nicholas;male;32.5;1;0;237736;30.0708;;C;;43;New York, NY
514;2;Nasser;Mrs. Nicholas (Adele Achem);female;14;1;0;237736;30.0708;;C;;;New York, NY
515;2;Navratil;Master. Edmond Roger;male;2;1;1;230080;26;F2;S;D;;Nice, France
524;2;Oxenham;Mr. Percy Thomas;male;22;0;0;W./C. 14260;10.5;;S;13;;Pondersend, England / New Durham, NJ
547;2;Reynaldo;Ms. Encarnacion;female;28;0;0;230434;13;;S;9;;Spain
552;2;Ridsdale;Miss. Lucy;female;50;0;0;W./C. 14258;10.5;;S;13;;London, England / Marietta, Ohio and Milwaukee, WI
556;2;Sedgwick;Mr. Charles Frederick Waddington;male;25;0;0;244361;13;;S;;;Liverpool
558;2;Shelley;Mrs. William (Imanita Parrish Hall);female;25;0;1;230433;26;;S;12;;Deer Lodge, MT
574;2;Troutt;Miss. Edwina Celia Winnie;female;27;0;0;34218;10.5;E101;S;16;;Bath, England / Massachusetts
576;2;Turpin;Mrs. William John Robert (Dorothy Ann Wonnacott);female;27;1;0;11668;21;;S;;;Plymouth, England
577;2;Veal;Mr. James;male;40;0;0;28221;13;;S;;;Barre, Co Washington, VT
586;2;Weisz;Mr. Leopold;male;27;1;0;228414;26;;S;;293;Bromsgrove, England / Montreal, PQ
587;2;Weisz;Mrs. Leopold (Mathilde Francoise Pede);female;29;1;0;228414;26;;S;10;;Bromsgrove, England / Montreal, PQ
588;2;Wells;Master. Ralph Lester;male;2;1;1;29103;23;;S;14;;Cornwall / Akron, OH
594;2;West;Mrs. Edwy Arthur (Ada Mary Worth);female;33;1;2;C.A. 34651;27.75;;S;10;;Bournmouth, England
596;2;Wheeler;Mr. Edwin Frederick;male;;0;0;SC/PARIS 2159;12.875;;S;;;
600;2;Yrois;Miss. Henriette (Mrs Harbeck);female;24;0;0;248747;13;;S;;;Paris
605;3;Abelseth;Miss. Karen Marie;female;16;0;0;348125;7.65;;S;16;;Norway Los Angeles, CA
607;3;Abrahamsson;Mr. Abraham August Johannes;male;20;0;0;SOTON/O2 3101284;7.925;;S;15;;Taalintehdas, Finland Hoboken, NJ
620;3;Allum;Mr. Owen George;male;18;0;0;2223;8.3;;S;;259;Windsor, England New York, NY
628;3;Andersson;Miss. Ingeborg Constanzia;female;9;4;2;347082;31.275;;S;;;Sweden Winnipeg, MN
633;3;Andersson;Mrs. Anders Johan (Alfrida Konstantia Brogren);female;39;1;5;347082;31.275;;S;;;Sweden Winnipeg, MN
634;3;Andreasson;Mr. Paul Edvin;male;20;0;0;347466;7.8542;;S;;;Sweden Chicago, IL
643;3;Asplund;Master. Filip Oscar;male;13;4;2;347077;31.3875;;S;;;Sweden Worcester, MA
646;3;Asplund;Mr. Johan Charles;male;23;0;0;350054;7.7958;;S;13;;Oskarshamn, Sweden Minneapolis, MN
648;3;Assaf Khalil;Mrs. Mariana (Miriam);female;45;0;0;2696;7.225;;C;C;;Ottawa, ON
653;3;Augustsson;Mr. Albert;male;23;0;0;347468;7.8542;;S;;;Krakoryd, Sweden Bloomington, IL
659;3;Baclini;Miss. Helene Barbara;female;0.75;2;1;2666;19.2583;;C;C;;Syria New York, NY
661;3;Baclini;Mrs. Solomon (Latifa Qurban);female;24;0;3;2666;19.2583;;C;C;;Syria New York, NY
667;3;Barbara;Mrs. (Catherine David);female;45;0;1;2691;14.4542;;C;;;Syria Ottawa, ON
668;3;Barry;Miss. Julia;female;27;0;0;330844;7.8792;;Q;;;New York, NY
670;3;Beavan;Mr. William Thomas;male;19;0;0;323951;8.05;;S;;;England
677;3;Bjorklund;Mr. Ernst Herbert;male;18;0;0;347090;7.75;;S;;;Stockholm, Sweden New York
679;3;Boulos;Master. Akar;male;6;1;1;2678;15.2458;;C;;;Syria Kent, ON
682;3;Boulos;Mrs. Joseph (Sultana);female;;0;2;2678;15.2458;;C;;;Syria Kent, ON
685;3;Bourke;Mrs. John (Catherine);female;32;1;1;364849;15.5;;Q;;;Ireland Chicago, IL
688;3;Braf;Miss. Elin Ester Maria;female;20;0;0;347471;7.8542;;S;;;Medeltorp, Sweden Chicago, IL
692;3;Brocklebank;Mr. William Alfred;male;35;0;0;364512;8.05;;S;;;Broomfield, Chelmsford, England
696;3;Burns;Miss. Mary Delia;female;18;0;0;330963;7.8792;;Q;;;Co Sligo, Ireland New York, NY
703;3;Canavan;Miss. Mary;female;21;0;0;364846;7.75;;Q;;;
704;3;Canavan;Mr. Patrick;male;21;0;0;364858;7.75;;Q;;;Ireland Philadelphia, PA
707;3;Caram;Mrs. Joseph (Maria Elias);female;;1;0;2689;14.4583;;C;;;Ottawa, ON
719;3;Coelho;Mr. Domingos Fernandeo;male;20;0;0;SOTON/O.Q. 3101307;7.05;;S;;;Portugal
732;3;Cor;Mr. Liudevit;male;19;0;0;349231;7.8958;;S;;;Austria
742;3;Daher;Mr. Shedid;male;22.5;0;0;2698;7.225;;C;;9;
747;3;Daly;Mr. Eugene Patrick;male;29;0;0;382651;7.75;;Q;13 15 B;;Co Athlone, Ireland New York, NY
759;3;de Messemaeker;Mr. Guillaume Joseph;male;36.5;1;0;345572;17.4;;S;15;;Tampico, MT
760;3;de Messemaeker;Mrs. Guillaume Joseph (Emma);female;36;1;0;345572;17.4;;S;13;;Tampico, MT
762;3;de Pelsmaeker;Mr. Alfons;male;16;0;0;345778;9.5;;S;;;
771;3;Dennis;Mr. William;male;36;0;0;A/5 21175;7.25;;S;;;
778;3;Dorking;Mr. Edward Arthur;male;19;0;0;A/5. 10482;8.05;;S;B;;England Oglesby, IL
780;3;Doyle;Miss. Elizabeth;female;24;0;0;368702;7.75;;Q;;;Ireland New York, NY
789;3;Ekstrom;Mr. Johan;male;45;0;0;347061;6.975;;S;;;Effington Rut, SD
806;3;Foo;Mr. Choong;male;;0;0;1601;56.4958;;S;13;;Hong Kong New York, NY
809;3;Ford;Mr. Arthur;male;;0;0;A/5 1478;8.05;;S;;;Bridgwater, Somerset, England
825;3;Goncalves;Mr. Manuel Estanslas;male;38;0;0;SOTON/O.Q. 3101306;7.05;;S;;;Portugal
827;3;Goodwin;Master. Sidney Leonard;male;1;5;2;CA 2144;46.9;;S;;;Wiltshire, England Niagara Falls, NY
830;3;Goodwin;Miss. Lillian Amy;female;16;5;2;CA 2144;46.9;;S;;;Wiltshire, England Niagara Falls, NY
832;3;Goodwin;Mr. Charles Frederick;male;40;1;6;CA 2144;46.9;;S;;;Wiltshire, England Niagara Falls, NY
841;3;Haas;Miss. Aloisia;female;24;0;0;349236;8.85;;S;;;
843;3;Hagland;Mr. Ingvald Olai Olsen;male;;1;0;65303;19.9667;;S;;;
844;3;Hagland;Mr. Konrad Mathias Reiersen;male;;1;0;65304;19.9667;;S;;;
846;3;Hakkarainen;Mrs. Pekka Pietari (Elin Matilda Dolck);female;24;1;0;STON/O2. 3101279;15.85;;S;15;;
848;3;Hanna;Mr. Mansour;male;23.5;0;0;2693;7.2292;;C;;188;
852;3;Hansen;Mrs. Claus Peter (Jennie L Howard);female;45;1;0;350026;14.1083;;S;11;;
857;3;Healy;Miss. Hanora Nora;female;;0;0;370375;7.75;;Q;16;;
871;3;Honkanen;Miss. Eliina;female;27;0;0;STON/O2. 3101283;7.925;;S;;;
873;3;Howard;Miss. May Elizabeth;female;;0;0;A. 2. 39186;8.05;;S;C;;
875;3;Hyman;Mr. Abraham;male;;0;0;3470;7.8875;;S;C;;
880;3;Ivanoff;Mr. Kanio;male;;0;0;349201;7.8958;;S;;;
886;3;Jensen;Mr. Svend Lauritz;male;17;1;0;350048;7.0542;;S;;;
892;3;Johansson;Mr. Gustaf Joel;male;33;0;0;7540;8.6542;;S;;285;
893;3;Johansson;Mr. Karl Johan;male;31;0;0;347063;7.775;;S;;;
896;3;Johnson;Miss. Eleanor Ileen;female;1;1;1;347742;11.1333;;S;15;;
901;3;Johnston;Master. William Arthur Willie;male;;1;2;W./C. 6607;23.45;;S;;;
903;3;Johnston;Mr. Andrew G;male;;1;2;W./C. 6607;23.45;;S;;;
920;3;Katavelas;Mr. Vassilios (Catavelas Vassilios);male;18.5;0;0;2682;7.2292;;C;;58;
923;3;Kelly;Miss. Anna Katherine Annie Kate;female;;0;0;9234;7.75;;Q;16;;
924;3;Kelly;Miss. Mary;female;;0;0;14312;7.75;;Q;D;;
925;3;Kelly;Mr. James;male;34.5;0;0;330911;7.8292;;Q;;70;
928;3;Khalil;Mr. Betros;male;;1;0;2660;14.4542;;C;;;
932;3;Kilgannon;Mr. Thomas J;male;;0;0;36865;7.7375;;Q;;;
934;3;Kink;Mr. Vincenz;male;26;2;0;315151;8.6625;;S;;;
943;3;Lahoud;Mr. Sarkis;male;;0;0;2624;7.225;;C;;;
944;3;Laitinen;Miss. Kristina Sofia;female;37;0;0;4135;9.5875;;S;;;
947;3;Lam;Mr. Len;male;;0;0;1601;56.4958;;S;;;
948;3;Landergren;Miss. Aurora Adelia;female;22;0;0;C 7077;7.25;;S;13;;
958;3;Lefebre;Miss. Mathilde;female;;3;1;4133;25.4667;;S;;;
967;3;Lindahl;Miss. Agda Thorilda Viktoria;female;25;0;0;347071;7.775;;S;;;
970;3;Lindell;Mrs. Edvard Bengtsson (Elin Gerda Persson);female;30;1;0;349910;15.55;;S;A;;
973;3;Ling;Mr. Lee;male;28;0;0;1601;56.4958;;S;;;
978;3;Lovell;Mr. John Hall (Henry);male;20.5;0;0;A/5 21173;7.25;;S;;;
984;3;MacKay;Mr. George William;male;;0;0;C.A. 42795;7.55;;S;;;
993;3;Mangan;Miss. Mary;female;30.5;0;0;364850;7.75;;Q;;61;
997;3;Markun;Mr. Johann;male;33;0;0;349257;7.8958;;S;;;
1010;3;McMahon;Mr. Martin;male;;0;0;370372;7.75;;Q;;;
1015;3;Meek;Mrs. Thomas (Annie Louise Rowley);female;;0;0;343095;8.05;;S;;;
1020;3;Mineff;Mr. Ivan;male;24;0;0;349233;7.8958;;S;;;
1024;3;Mockler;Miss. Helen Mary Ellie;female;;0;0;330980;7.8792;;Q;16;;
1039;3;Moutal;Mr. Rahamin Haim;male;;0;0;374746;8.05;;S;;;
1043;3;Murphy;Miss. Katherine Kate;female;;1;0;367230;15.5;;Q;16;;
1046;3;Myhrman;Mr. Pehr Fabian Oliver Malkolm;male;18;0;0;347078;7.75;;S;;;
1049;3;Nakid;Miss. Maria (Mary);female;1;0;2;2653;15.7417;;C;C;;
1052;3;Nancarrow;Mr. William Henry;male;33;0;0;A./5. 3338;8.05;;S;;;
1054;3;Nasr;Mr. Mustafa;male;;0;0;2652;7.2292;;C;;;
1057;3;Nicola-Yarred;Master. Elias;male;12;1;0;2651;11.2417;;C;C;;
1066;3;Nosworthy;Mr. Richard Cater;male;21;0;0;A/4. 39886;7.8;;S;;;
1069;3;Nysveen;Mr. Johan Hansen;male;61;0;0;345364;6.2375;;S;;;
1078;3;O'Driscoll;Miss. Bridget;female;;0;0;14311;7.75;;Q;D;;
1079;3;O'Dwyer;Miss. Ellen Nellie;female;;0;0;330959;7.8792;;Q;;;
1083;3;Olsen;Master. Artur Karl;male;9;0;1;C 17368;3.1708;;S;13;;
1089;3;Olsson;Mr. Oscar Wilhelm;male;32;0;0;347079;7.775;;S;A;;
1096;3;O'Sullivan;Miss. Bridget Mary;female;;0;0;330909;7.6292;;Q;;;
1098;3;Palsson;Master. Paul Folke;male;6;3;1;349909;21.075;;S;;;
1099;3;Palsson;Miss. Stina Viola;female;3;3;1;349909;21.075;;S;;;
1102;3;Panula;Master. Eino Viljami;male;1;4;1;3101295;39.6875;;S;;;
1106;3;Panula;Mr. Jaako Arnold;male;14;4;1;3101295;39.6875;;S;;;
1110;3;Paulner;Mr. Uscher;male;;0;0;3411;8.7125;;C;;;
1116;3;Pedersen;Mr. Olaf;male;;0;0;345498;7.775;;S;;;
1118;3;Pekoniemi;Mr. Edvard;male;21;0;0;STON/O 2. 3101294;7.925;;S;;;
1130;3;Petterson;Mr. Johan Emil;male;25;1;0;347076;7.775;;S;;;
1131;3;Pettersson;Miss. Ellen Natalia;female;18;0;0;347087;7.775;;S;;;
1132;3;Pickard;Mr. Berk (Berk Trembisky);male;32;0;0;SOTON/O.Q. 392078;8.05;E10;S;9;;
1136;3;Radeff;Mr. Alexander;male;;0;0;349223;7.8958;;S;;;
1138;3;Razi;Mr. Raihed;male;;0;0;2629;7.2292;;C;;;
1144;3;Rice;Master. Eric;male;7;4;1;382652;29.125;;Q;;;
1148;3;Riihivouri;Miss. Susanna Juhantytar Sanni;female;22;0;0;3101295;39.6875;;S;;;
1149;3;Rintamaki;Mr. Matti;male;35;0;0;STON/O 2. 3101273;7.125;;S;;;
1156;3;Rommetvedt;Mr. Knud Paust;male;;0;0;312993;7.775;;S;;;
1159;3;Rosblom;Mrs. Viktor (Helena Wilhelmina);female;41;0;2;370129;20.2125;;S;;;
1162;3;Rush;Mr. Alfred George John;male;16;0;0;A/4. 20589;8.05;;S;;;
1164;3;Ryan;Mr. Patrick;male;;0;0;371110;24.15;;Q;;;
1166;3;Saad;Mr. Khalil;male;25;0;0;2672;7.225;;C;;;
1169;3;Sadowitz;Mr. Harry;male;;0;0;LP 1588;7.575;;S;;;
1177;3;Sage;Mr. Douglas Bullen;male;;8;2;CA. 2343;69.55;;S;;;
1179;3;Sage;Mr. George John Jr;male;;8;2;CA. 2343;69.55;;S;;;
1181;3;Sage;Mrs. John (Annie Bullen);female;;1;9;CA. 2343;69.55;;S;;;
1187;3;Samaan;Mr. Youssef;male;;2;0;2662;21.6792;;C;;;
1204;3;Sivic;Mr. Husein;male;40;0;0;349251;7.8958;;S;;;
1206;3;Sjoblom;Miss. Anna Sofia;female;18;0;0;3101265;7.4958;;S;16;;
1210;3;Skoog;Miss. Margit Elizabeth;female;2;3;2;347088;27.9;;S;;;
1238;3;Svensson;Mr. Olof;male;24;0;0;350035;7.7958;;S;;;
1246;3;Thomson;Mr. Alexander Morrison;male;;0;0;32302;8.05;;S;;;
1255;3;Tornquist;Mr. William Henry;male;25;0;0;LINE;0;;S;15;;
1257;3;Touma;Master. Georges Youssef;male;7;1;1;2650;15.2458;;C;C;;
1261;3;Turja;Miss. Anna Sofia;female;18;0;0;4138;9.8417;;S;15;;
1265;3;van Billiard;Mr. Austin Blyler;male;40.5;0;2;A/5. 851;14.5;;S;;255;
1268;3;Van Impe;Mrs. Jean Baptiste (Rosalie Paula Govaert);female;30;1;1;345773;24.15;;S;;;
1271;3;Vande Walle;Mr. Nestor Cyriel;male;28;0;0;345770;9.5;;S;;;
1274;3;Vander Planke;Miss. Augusta Maria;female;18;2;0;345764;18;;S;;;
1281;3;Vovk;Mr. Janko;male;22;0;0;349252;7.8958;;S;;;
1286;3;Wenzel;Mr. Linhart;male;32.5;0;0;345775;9.5;;S;;298;
1288;3;Widegren;Mr. Carl/Charles Peter;male;51;0;0;347064;7.75;;S;;;
1294;3;Williams;Mr. Howard Hugh Harry;male;;0;0;A/5 2466;8.05;;S;;;
1297;3;Wirz;Mr. Albert;male;27;0;0;315154;8.6625;;S;;131;
1299;3;Wittevrongel;Mr. Camille;male;36;0;0;345771;9.5;;S;;;
1302;3;Youseff;Mr. Gerious;male;45.5;0;0;2628;7.225;;C;;312;
1305;3;Zabour;Miss. Hileni;female;14.5;1;0;2665;14.4542;;C;;328;
1306;3;Zabour;Miss. Thamine;female;;1;0;2665;14.4542;;C;;;
